,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
469,0.0,1.12643,3.34666,5.30498,5.30498,526.135,0,2,0.0,106.773,HUZFIS_charged_min.cif
470,163.936,1.4664,3.88234,4.75229,4.75229,0.0,1,0,0.1133,0.0,GIRZAK_freeONLY_min.cif
471,761.337,1.16716,3.83453,6.03683,6.11915,0.0,4,0,0.31646,0.0,TECVEE_clean_min.cif
472,0.0,1.98729,2.40574,3.41339,3.41339,0.0,0,0,0.0,0.0,CICYIX_clean_min.cif
473,670.63,1.40551,7.46747,8.54783,8.54783,0.0,1,0,0.31297,0.0,NUVWIL_clean_min.cif
474,0.0,1.18392,2.66005,3.35895,3.43156,0.0,0,0,0.0,0.0,KIXXOG_clean_min.cif
475,2174.12,0.859768,6.76004,13.49762,13.49762,0.0,1,0,0.67455,0.0,DOTSOV34_freeONLY_min.cif
476,1718.08,0.92073,5.00567,5.82959,5.83782,0.0,1,0,0.52208,0.0,UWELIS_clean_min.cif
477,0.0,1.47118,3.24271,3.56031,3.56031,0.0,0,0,0.0,0.0,ZONCIQ_charged_min.cif
478,1202.34,1.21459,5.45327,7.00422,7.01434,0.0,4,0,0.4645,0.0,QOCRUW_clean_min.cif
479,837.296,1.43572,4.47939,5.86244,5.86244,0.0,1,0,0.36847,0.0,RIPNIP_clean_min.cif
480,0.0,1.43196,2.71631,3.06518,3.19871,0.0,0,0,0.0,0.0,PEVJOQ_clean_min.cif
481,0.0,1.44337,2.87848,4.28765,4.28934,91.4963,0,16,0.0,3.77795,RUFMUA_clean_min.cif
482,0.0,1.75052,3.05931,3.88318,3.88318,4.66458,0,16,0.0,0.276355,QUGNOV_clean_min.cif
483,0.0,0.910758,3.41207,11.48467,11.53169,1378.41,0,1,0.0,312.553,TUDJUY_freeONLY_min.cif
484,690.32,1.30303,5.31027,5.73181,5.73181,0.0,1,0,0.34394,0.0,OHOLIH_clean_min.cif
485,1441.58,1.03,6.08595,7.63036,7.65209,0.0,1,0,0.45597,0.0,GUYMAP_clean_min.cif
486,0.0,1.83094,3.64476,4.91114,4.91114,143.734,0,2,0.0,39.1687,OSIWOD01_freeONLY_min.cif
487,970.073,0.976018,5.15155,9.03724,9.0559,0.0,1,0,0.3269,0.0,OYODEM_freeONLY_min.cif
488,697.903,1.24184,3.82537,5.24579,5.25268,0.0,4,0,0.3717,0.0,ECODEG_clean_min.cif
489,0.0,1.14957,3.48159,5.65219,6.02904,816.75,0,8,0.0,80.1282,QOTBAE_freeONLY_min.cif
490,2355.14,1.04006,4.32017,5.77284,5.77432,0.0,1,0,0.63552,0.0,EBEMEF_clean_min.cif
491,354.956,1.97867,4.25099,4.62926,4.62926,0.802933,3,3,0.27773,0.122363,RUCGOM_clean_min.cif
492,0.0,1.05871,2.27764,4.89108,4.89108,305.954,0,4,0.0,20.8689,MICPEU_freeONLY_min.cif
493,3719.59,0.575794,8.03605,15.22631,15.22631,0.0,1,0,0.7748,0.0,MIBQAR08_clean_min.cif
494,371.328,1.70945,4.42044,5.58988,5.58988,0.0,2,0,0.24184,0.0,XEDPIH_clean_min.cif
495,462.593,1.46226,5.03296,6.12398,6.12399,0.0,1,0,0.23088,0.0,OVICUS_clean_min.cif
496,497.792,1.28144,4.38774,4.80596,4.83757,0.0,4,0,0.27488,0.0,FIPWOS_clean_min.cif
497,2075.19,0.831932,5.71658,8.58617,8.5906,0.0,1,0,0.53853,0.0,ISOHEE_clean_min.cif
498,0.0,1.48858,3.1064,4.4081,4.4273,106.794,0,8,0.0,8.12779,HENYUV_clean_min.cif
499,0.0,2.14284,2.38349,3.36238,3.37813,0.0,0,0,0.0,0.0,ULOGIL_clean_min.cif
500,258.576,1.26886,3.95652,4.50705,4.50705,88.7386,2,8,0.14168,8.79785,FIPXEJ_clean_min.cif
501,808.756,1.26697,4.41343,5.75226,5.75226,0.0,2,0,0.34615,0.0,PARKUQ_charged_min.cif
502,0.0,1.34171,3.16308,5.5334,5.53874,348.314,0,1,0.0,107.071,NOZZOT_charged_min.cif
503,0.0,1.54304,3.30692,4.63934,4.64192,146.429,0,7,0.0,0.0026862,GAXWEJ_clean_min.cif
504,1755.85,0.95846,6.3666,8.23177,8.25626,0.0,2,0,0.53222,0.0,CAVRAU_freeONLY_min.cif
505,0.0,1.79063,2.94312,5.58245,5.74374,285.385,0,8,0.0,44.0608,KAVROQ_clean_min.cif
506,398.619,1.50881,5.88117,6.36022,6.3831,0.0,2,0,0.1905,0.0,TACPAP_clean_min.cif
507,0.0,2.00071,2.13104,3.88044,4.66119,74.8191,0,8,0.0,15.8071,QQQGTA01_clean_min.cif
508,0.0,1.98112,3.06806,4.34296,4.35618,108.83,0,32,0.0,5.80559,WABTOK_clean_min.cif
509,0.0,1.65748,2.06572,3.76827,3.78245,0.637855,0,19,0.0,0.0307602,EMOSOP_clean_min.cif
510,1707.27,1.05937,4.01435,5.88011,5.88136,0.0,1,0,0.49551,0.0,GIYTAK_clean_min.cif
511,0.0,1.38537,3.01094,3.66246,3.67594,0.0,0,0,0.0,0.0,BOWQAG_clean_min.cif
512,1644.02,0.954133,5.94222,8.75849,8.77325,0.0,1,0,0.48351,0.0,IYOHOU_freeONLY_min.cif
513,911.167,1.07372,3.78707,6.03141,6.03141,0.0,2,0,0.36264,0.0,RUMWUS_clean_min.cif
514,2233.43,0.825366,4.59226,8.13815,8.14392,0.0,2,0,0.53716,0.0,JOVXUP_freeONLY_min.cif
515,0.0,1.34062,2.48963,3.34811,3.36479,0.0,0,0,0.0,0.0,LEMNOH_clean_min.cif
516,0.0,1.77939,3.69347,4.9582,4.95823,281.658,0,16,0.0,21.8901,TESGOO_clean_min.cif
517,0.0,1.51143,3.18749,3.78959,5.08168,227.785,0,6,0.0,83.806,LAZLEF_clean_min.cif
518,2883.51,0.757838,6.41595,10.63444,10.63444,0.0,1,0,0.69894,0.0,MOCKEV_clean_min.cif
519,799.662,1.31049,5.19669,6.3451,6.3451,0.0,2,0,0.32702,0.0,GAJZUO_clean_min.cif
520,0.0,2.12417,3.57785,4.96944,4.97158,168.676,0,4,0.0,32.4981,VAPFUP_clean_min.cif
521,0.0,1.78484,3.70965,4.92426,4.92432,277.65,0,16,0.0,21.5562,TEVZUQ_clean_min.cif
522,2522.12,0.747345,6.09008,8.1089,8.1545,0.0,1,0,0.55678,0.0,SOPLOA_freeONLY_min.cif
523,0.0,1.69185,3.16092,3.79122,3.81454,0.314388,0,6,0.0,0.00218718,YARSIV_freeONLY_min.cif
524,0.0,1.34111,3.34047,5.4967,5.49723,171.176,0,9,0.0,15.8684,QIFLIC_clean_min.cif
525,0.0,1.24602,2.68791,3.42959,3.42959,0.0,0,0,0.0,0.0,YASPEP_clean_min.cif
526,0.0,1.15683,3.17366,3.77722,4.03733,27.0888,0,8,0.0,2.57677,REYCOP_clean_min.cif
527,0.0,1.53282,3.10563,4.28751,4.28764,85.2839,0,16,0.0,4.38025,SEYDUW_clean_min.cif
528,0.0,1.71284,2.93972,3.63702,3.63702,0.0,0,0,0.0,0.0,PELNEA01_clean_min.cif
529,391.323,1.17233,3.7585,4.66476,4.89419,0.0,1,0,0.21299,0.0,YARKEJ_clean_min.cif
530,0.0,0.908416,3.42136,11.53279,11.53279,1386.1,0,1,0.0,314.296,TUDHUW_freeONLY_min.cif
531,0.0,1.17937,3.41004,5.9424,5.94851,753.074,0,2,0.0,232.367,TOLGOR_clean_min.cif
532,0.0,1.7729,3.70919,5.46943,5.48094,158.612,0,4,0.0,21.155,YUJNOH_clean_min.cif
533,2276.04,0.854008,5.68713,7.72315,7.89458,0.0,2,0,0.56853,0.0,YUXQOY_clean_min.cif
534,2176.59,0.860111,6.7614,13.49439,13.49439,0.0,1,0,0.67484,0.0,XAMDUM07_clean_min.cif
535,1122.94,0.994563,3.93728,6.48612,6.52108,45.2243,2,4,0.38833,5.4854,UTEXAT_clean_min.cif
536,1192.24,0.838674,12.22509,13.21007,13.21007,17.1664,1,4,0.40942,2.274,ECAHAT_clean_min.cif
537,1879.0,0.892197,6.55285,9.02855,9.05582,0.0,1,0,0.53172,0.0,TERFUT_clean_min.cif
538,0.0,1.46982,2.82317,5.45936,5.45936,246.561,0,4,0.0,60.0784,BERGAI01_freeONLY_min.cif
539,0.0,1.51357,2.56849,5.0869,5.0869,206.104,0,2,0.0,78.8436,VEFJOG_charged_min.cif
540,0.0,1.67061,3.52157,5.02311,5.02311,334.446,0,2,0.0,132.971,PELXIP_clean_min.cif
541,1561.99,0.987423,7.03728,7.40463,7.42522,0.0,2,0,0.51373,0.0,IXODUV_clean_min.cif
542,0.0,1.21711,3.52136,5.88687,5.88753,509.556,0,4,0.0,53.2596,RAXCEA_charged_min.cif
543,0.0,1.07564,3.04867,5.05802,5.09053,893.898,0,4,0.0,106.419,ZOXFAV_charged_min.cif
544,0.0,2.28584,3.05701,4.7531,4.7531,185.584,0,8,0.0,31.7824,GIHBII_clean_min.cif
545,445.034,1.12113,3.92638,4.91273,4.91273,0.0,1,0,0.22442,0.0,DOTTUC_charged_min.cif
546,1851.55,0.934538,4.81748,7.42388,7.42831,0.0,1,0,0.4857,0.0,OXALIJ_ion_b_min.cif
547,2000.42,0.78982,6.49702,7.21855,7.21895,0.0,2,0,0.51794,0.0,PARHEW_freeONLY_min.cif
548,1938.95,0.913198,5.00038,7.43489,7.44147,0.0,1,0,0.5319,0.0,ODODIW_clean_min.cif
549,1397.15,0.920892,8.6954,9.50375,9.50375,0.0,1,0,0.44746,0.0,FUNCAT_clean_min.cif
550,3728.41,0.575739,8.04337,15.1845,15.1845,0.0,1,0,0.77603,0.0,PEVQEO_clean_min.cif
551,1230.07,1.08955,5.76913,6.33105,6.33109,0.0,4,0,0.46707,0.0,GAYFOD_clean_min.cif
552,0.0,1.25312,2.76944,5.5205,5.5205,467.683,0,8,0.0,26.6705,cm0623918si20061006_115210_freeONLY_min.cif
553,0.0,1.7344,3.46193,4.6273,4.6273,95.3271,0,8,0.0,9.53627,RURQEB_clean_min.cif
554,669.064,1.01623,4.1389,4.59111,4.60778,0.0,4,0,0.27714,0.0,XUNHAQ_clean_min.cif
555,0.0,1.52017,3.69939,4.06057,4.08177,98.6366,0,23,0.0,0.962853,LUFQUZ02_freeONLY_min.cif
556,0.0,1.34554,3.67554,4.43083,4.45108,125.833,0,5,0.0,2.35496,GULPIN_clean_min.cif
557,674.684,1.1543,5.6143,6.55615,6.55615,167.636,1,2,0.26409,58.7696,SOKKOT_ion_b_min.cif
558,3719.77,0.575746,8.03994,15.2029,15.2029,0.0,1,0,0.77482,0.0,MIBQAR18_clean_min.cif
559,1180.64,0.979461,5.81112,7.655,7.655,1.15838,1,1,0.3547,0.502935,AFITIT_clean_min.cif
560,0.0,1.84912,2.47332,3.78019,3.78748,0.726572,0,8,0.0,0.0328237,WOWGEU_clean_min.cif
561,1624.12,1.18352,5.92058,6.71061,6.71063,0.0,1,0,0.53829,0.0,MULQOA_clean_min.cif
562,0.0,1.5656,2.9617,4.5323,4.5686,115.017,0,12,0.0,12.1328,FIGXAW_clean_min.cif
563,3720.09,0.575726,8.03767,15.22519,15.23011,0.0,1,0,0.77478,0.0,MIBQAR06_clean_min.cif
564,1408.9,1.27401,5.40199,6.88965,6.89361,0.0,1,0,0.52689,0.0,FEZREJ_clean_min.cif
565,666.606,1.3487,3.80306,4.83376,4.88779,0.0,2,0,0.37856,0.0,QOJVAM_clean_min.cif
566,0.0,1.59495,3.40997,5.7597,5.78283,593.552,0,4,0.0,99.7115,VAHSIH_clean_min.cif
567,0.0,1.19955,3.06558,3.87342,4.0379,19.3204,0,16,0.0,0.894845,GATHAL_freeONLY_min.cif
568,0.0,1.40098,2.65117,3.55237,3.88102,5.31663,0,4,0.0,0.52395,HABRIN_clean_min.cif
569,231.14,1.45472,3.89202,4.79533,4.81941,0.0,1,0,0.14529,0.0,GUYLUI_clean_min.cif
570,1386.1,1.0856,4.74615,6.05071,6.06305,0.0,2,0,0.467,0.0,AZIXUD_clean_min.cif
571,0.0,1.60908,2.79475,3.56988,3.64811,0.0,0,0,0.0,0.0,GIMVAA_clean_min.cif
572,940.894,1.14957,4.00234,8.15744,8.15744,125.463,1,3,0.35304,21.7246,HIFTOG_clean_min.cif
573,0.0,1.26676,2.84564,4.88143,4.88143,209.537,0,1,0.0,68.3168,QITDEE_freeONLY_min.cif
574,1187.54,1.13208,5.41582,6.40431,6.40981,0.0,4,0,0.43829,0.0,LAGNUE_clean_min.cif
575,0.0,0.898281,3.4951,11.4596,11.51315,1427.57,0,1,0.0,323.7,OFERUN04_freeONLY_min.cif
576,0.0,1.84181,2.98436,4.40526,4.43539,63.5326,0,8,0.0,15.4578,ZIDDIB_clean_min.cif
577,1208.56,1.04581,4.76428,5.64394,5.64414,2.20365,2,16,0.35425,0.0262461,OTAVOV_clean_min.cif
578,0.0,2.10699,2.61103,2.90569,2.91831,0.0,0,0,0.0,0.0,BEVQID_freeONLY_min.cif
579,899.428,1.12037,10.62524,10.75882,10.75882,0.0,1,0,0.39002,0.0,BEPNUH_clean_min.cif
580,356.937,1.89464,3.75847,4.75847,4.77517,0.0,1,0,0.32525,0.0,REGLOG_clean_min.cif
581,0.0,1.6029,3.41254,6.64912,6.67362,398.127,0,6,0.0,146.366,NEVJEF_clean_min.cif
582,0.0,1.65365,3.08422,4.26682,4.29502,106.276,0,8,0.0,7.1115,WALBOC01_clean_min.cif
583,1252.16,1.02492,9.00972,9.34058,9.37166,0.0,2,0,0.45298,0.0,XEXLOD_clean_min.cif
584,0.0,1.84536,3.13432,3.67527,3.98633,12.8256,0,16,0.0,0.839881,QUJFUX_clean_min.cif
585,2007.09,0.934874,6.5894,6.91924,6.91924,0.0,1,0,0.55847,0.0,VACFOV01_clean_min.cif
586,3675.61,0.527847,11.59269,13.00403,13.01671,1.81171,1,2,0.7254,0.231841,FEFDEB_clean5b_min.cif
587,1575.59,0.985053,7.15442,7.51866,7.54583,0.0,2,0,0.51452,0.0,IXOFIL_clean_min.cif
588,708.749,1.1888,3.98385,5.48323,5.69018,0.0,4,0,0.28514,0.0,AVIMOI_clean_min.cif
589,1488.68,1.14235,4.24915,5.89489,5.89559,0.0,1,0,0.49229,0.0,ICEGED_clean_min.cif
590,0.0,1.41647,3.14687,4.67256,4.69141,192.852,0,9,0.0,17.6209,DAWDAI_clean_min.cif
591,430.753,1.6747,4.57851,6.99871,6.99871,0.0,1,0,0.24185,0.0,DEYLUQ_clean_min.cif
592,1419.09,1.07055,5.61801,7.47948,7.48005,0.0,2,0,0.46765,0.0,RAZYOI_clean_min.cif
593,0.0,1.48634,3.13381,4.44078,4.45171,110.799,0,8,0.0,8.27477,HESVOR_clean_min.cif
594,0.0,1.50043,2.70943,5.37516,5.37516,233.645,0,4,0.0,58.5378,PEQHUQ_freeONLY_min.cif
595,1643.11,0.922019,5.0762,5.88673,5.88673,0.0,1,1,0.51744,0.0,HAMJOW_clean_min.cif
596,3716.34,0.575704,8.0414,15.19145,15.19361,0.0,1,0,0.77596,0.0,HIFTOG01_clean_min.cif
597,78.5414,1.81237,3.7265,4.0346,4.0346,0.0,4,0,0.14092,0.0,VISTUM_clean_min.cif
598,435.196,1.56226,4.4735,5.13341,5.21461,0.0,2,0,0.2306,0.0,YAWFEI_charged_min.cif
599,1871.24,0.887264,4.85773,7.4068,7.41003,0.0,1,0,0.47113,0.0,HIHGOW_clean_min.cif
600,0.0,1.49849,2.48966,5.00879,5.01221,102.149,0,2,0.0,40.3709,KAXZUG_clean_min.cif
601,3224.17,0.751029,6.50782,8.72441,8.72441,0.0,1,0,0.73837,0.0,SENWIT_clean_min.cif
602,743.495,1.10519,5.17051,6.67034,6.67913,30.0445,1,2,0.31178,2.95416,QAVWAN_clean_min.cif
603,3728.34,0.575683,8.0344,15.20847,15.23954,0.0,1,0,0.77618,0.0,SAHYOQ04_clean_min.cif
604,810.919,1.15465,4.20605,6.95315,6.95315,0.0,1,0,0.33073,0.0,PEMRIK_clean_min.cif
605,2075.87,0.984632,5.08231,6.53086,6.53565,0.0,1,0,0.57667,0.0,SEHTEF_clean_min.cif
606,2995.47,0.719582,8.56793,11.99225,11.99225,0.0,1,0,0.70137,0.0,NUTQEZ_clean_min.cif
607,3721.03,0.575491,8.04027,15.24809,15.24821,0.0,1,0,0.76857,0.0,PEVQOY_clean_h_min.cif
608,0.0,1.27528,3.35714,5.07303,5.08158,210.601,0,4,0.0,27.693,MIHHIU_freeONLY_min.cif
609,3720.34,0.575741,8.03218,15.23043,15.23043,0.0,1,0,0.77479,0.0,MIBQAR02_clean_min.cif
610,0.0,1.13721,2.92837,5.30168,5.31631,445.313,0,8,0.0,29.6454,GIZJOP_clean_min.cif
611,3099.39,0.835684,4.5906,6.12633,6.53339,0.0,1,0,0.62533,0.0,XINFUW_clean_min.cif
612,397.878,1.2708,3.81397,5.07466,5.07466,80.3923,2,4,0.27874,7.61584,LIFWEE_clean_min.cif
613,695.993,1.14353,5.14792,6.32068,6.32111,0.0,2,0,0.27847,0.0,DOGZIJ_clean_min.cif
614,436.857,1.50705,4.83,5.53053,5.53065,0.0,4,0,0.23682,0.0,RACZIG_clean_min.cif
615,0.0,1.84787,2.93357,3.84653,3.84653,0.740233,0,4,0.0,0.127632,FIKTOK_clean_min.cif
616,0.0,2.48591,1.54545,2.93899,2.93899,0.0,0,0,0.0,0.0,HAKWUM_clean_min.cif
617,2046.86,0.851822,6.19166,7.27156,7.27156,0.0,1,0,0.5122,0.0,MATVAF_clean_min.cif
618,1597.89,0.863722,5.08498,6.43432,6.43432,0.0,1,0,0.42524,0.0,CANRUG_clean_min.cif
619,366.603,1.34381,3.76853,4.69297,4.94695,0.108237,2,7,0.23483,0.00909075,NIFTIH_clean_min.cif
620,0.0,1.66517,2.43761,3.17751,3.1927,0.0,0,0,0.0,0.0,QEYWUN_clean_min.cif
621,561.182,1.21182,5.49324,6.97403,6.97403,0.0,1,0,0.21573,0.0,BUVXOG01_freeONLY_min.cif
622,1049.35,0.840314,4.2545,5.28401,5.55853,0.0,1,0,0.28641,0.0,CUCSAU_clean_min.cif
623,0.0,1.79968,2.55386,2.90752,2.93909,0.0,0,0,0.0,0.0,PEPXIS_clean_min.cif
624,1703.78,0.720734,9.67114,15.47092,15.47092,563.3,1,1,0.50648,275.824,UTEWUM_clean_min.cif
625,764.793,1.29318,7.14285,7.72456,7.72456,12.2494,2,2,0.32064,4.0848,SICDAL_clean_min.cif
626,0.0,1.41738,3.39333,4.82186,5.25714,214.972,0,12,0.0,2.65966,IPICUG_charged_min.cif
627,0.0,0.904332,3.45376,11.51112,11.51112,1401.8,0,1,0.0,317.857,ja202154j_si_002_freeONLY_min.cif
628,0.0,1.51924,2.8961,4.17925,4.17925,90.6312,0,12,0.0,7.64691,FECWOB01_clean_min.cif
629,0.0,1.23177,3.44538,4.92701,4.93129,409.018,0,3,0.0,75.6293,QIFLUO_clean_min.cif
630,3015.85,0.770865,6.16346,9.62646,9.62646,0.0,1,0,0.67304,0.0,QUQFIS_clean_min.cif
631,3728.25,0.575711,8.03112,15.22847,15.22847,0.0,1,0,0.77617,0.0,LAWGEW_clean_min.cif
632,0.0,2.3041,3.08469,3.82277,3.82277,1.59094,0,16,0.0,0.139333,XEHTUB_clean_min.cif
633,344.921,1.48988,5.04576,5.75821,5.7601,0.0,1,0,0.17765,0.0,YUKBIP01_freeONLY_min.cif
634,3720.67,0.575911,8.03267,15.21703,15.2233,0.0,1,0,0.76838,0.0,PEVQIS_clean_h_min.cif
635,0.0,1.27384,2.96352,4.74537,5.00212,267.033,0,12,0.0,18.4735,HUTTIA_clean_min.cif
636,1466.42,0.995916,7.18719,7.38956,7.41492,0.0,3,0,0.48348,0.0,EXEQAA_freeONLY_min.cif
637,348.695,1.48421,5.07492,5.78574,5.78574,0.0,1,0,0.17926,0.0,YUKBIP01_clean_min.cif
638,3779.07,0.554217,7.05212,13.34417,14.04005,0.0,1,0,0.74399,0.0,ANUGIA_clean_min.cif
639,690.623,1.2997,4.77002,5.56059,6.10828,0.0,2,0,0.28887,0.0,DIYTEM_freeONLY_min.cif
640,0.0,1.78535,3.69104,4.90728,4.90728,271.373,0,16,0.0,21.0533,RATDAS02_clean_min.cif
641,276.645,1.93402,4.3692,5.49531,5.49559,0.0,4,0,0.20402,0.0,CUMDIY_clean_min.cif
642,1236.34,1.08505,5.63173,6.30277,6.30277,0.0,4,0,0.43131,0.0,KAYBUJ_clean_min.cif
643,1614.88,1.00162,4.46499,7.08508,7.35049,0.0,2,0,0.49191,0.0,FAPTIB_clean_min.cif
644,0.0,1.46925,2.8106,5.43974,5.43974,249.379,0,4,0.0,60.7889,BERGAI_clean_min.cif
645,658.767,1.06946,4.02197,6.22406,6.23037,0.0,2,1,0.25284,0.0,PIJJOI_clean_min.cif
646,331.771,1.48292,4.86119,5.04887,5.04887,0.0,1,0,0.1794,0.0,CAYDOX03_freeONLY_min.cif
647,1968.12,0.844407,8.48411,10.28662,10.28662,0.0,1,0,0.54646,0.0,ic401092j_si_002_freeONLY_min.cif
648,1165.33,1.33584,5.705,9.10787,9.13667,0.0,1,0,0.47791,0.0,LIQJEC_freeONLY_min.cif
649,857.588,1.11617,3.99485,5.50439,5.50439,0.0,2,0,0.31862,0.0,WEHRIL_charged_min.cif
650,739.227,1.1387,4.66829,5.18706,5.18706,0.0,2,0,0.33169,0.0,QOZDOY_freeONLY_min.cif
651,652.906,1.26334,4.61397,4.86874,4.94043,0.0,4,0,0.24537,0.0,RIVDEF_clean_min.cif
652,1073.9,1.08812,7.94155,10.20871,10.33465,0.0,1,0,0.41354,0.0,QATHOK_clean_min.cif
653,1137.01,1.27558,4.92596,5.89775,5.91497,0.0,2,0,0.47967,0.0,XOHLEM_clean_min.cif
654,0.0,1.48187,3.18312,4.19762,4.2025,124.234,0,8,0.0,9.52547,ERUFUS_clean_min.cif
655,3094.34,0.701834,6.6767,10.73534,11.00385,0.0,1,0,0.7142,0.0,YUGLES_clean_min.cif
656,399.679,1.26948,4.3493,5.18592,5.18903,0.0,2,0,0.18887,0.0,SAHYAD01_charged_min.cif
657,237.464,1.58493,4.72967,5.08261,5.09354,0.0,1,0,0.14724,0.0,QOKCID_clean_min.cif
658,0.0,1.20566,3.05176,3.81858,3.97565,11.27,0,16,0.0,0.27378,HAZGOF01_clean_h_min.cif
659,302.797,1.48219,5.23134,5.76203,5.76203,0.0,1,0,0.15834,0.0,OFORUX_clean_min.cif
660,1038.29,1.30192,6.54142,6.94074,6.94089,0.0,4,0,0.46036,0.0,JOHFIW_clean5b_min.cif
661,0.0,1.38147,3.39611,4.28728,4.28728,133.007,0,8,0.0,10.9805,PEGBUA_clean_min.cif
662,0.0,0.912399,3.37621,11.50739,11.50739,1371.04,0,1,0.0,310.883,ic5028256_si_002_freeONLY_min.cif
663,3728.63,0.575666,8.03593,15.23887,15.23887,0.0,1,0,0.77619,0.0,SAHYOQ05_clean_min.cif
664,0.0,1.79571,2.31986,5.12484,5.19326,212.315,0,4,0.0,51.35,PETVER_clean_min.cif
665,0.0,1.48915,2.94109,4.23567,4.23863,163.508,0,8,0.0,13.5547,FECWOB01_freeONLY_min.cif
666,802.885,1.23874,4.9925,6.11221,6.15176,0.0,4,0,0.34882,0.0,ZISYAD_clean_min.cif
667,0.0,1.63818,3.14697,4.31278,4.31278,122.019,0,8,0.0,7.88351,WALCET_clean_min.cif
668,1349.08,1.03652,6.90576,7.02857,7.02857,0.0,1,0,0.46747,0.0,TOXNIF_freeONLY_min.cif
669,914.42,1.19814,4.70536,8.54242,8.54584,0.0,1,0,0.39131,0.0,YUBFOR_clean_min.cif
670,1978.05,0.890282,5.42464,6.90237,6.90237,0.0,1,0,0.53761,0.0,KAYCIY_clean_min.cif
671,4389.85,0.537313,6.36617,9.61154,9.61154,0.0,1,0,0.69216,0.0,LURGEL_clean_min.cif
672,0.0,1.64128,3.12672,4.30996,4.30996,117.523,0,8,0.0,7.6569,WALBOC02_clean_min.cif
673,693.273,1.33388,4.73459,5.85006,6.01839,0.0,1,0,0.29983,0.0,PIHWAG_freeONLY_min.cif
674,1092.72,1.36486,7.32166,7.8075,7.82075,0.0,1,0,0.47296,0.0,ICORAV_ion_b_min.cif
675,0.0,1.81906,3.31923,4.2467,4.2467,55.3369,0,17,0.0,0.619342,XOVYUD_clean_min.cif
676,1790.54,0.955148,5.37316,8.74549,8.76671,7.17047,1,4,0.49874,1.60519,FECZAQ_clean5b_min.cif
677,0.0,1.38905,3.26927,5.42682,5.42682,134.097,0,7,0.0,0.164202,QIFLOI_freeONLY_min.cif
678,805.088,1.05715,4.42331,4.91249,4.9128,0.0,4,0,0.31486,0.0,LIFWOO_clean_min.cif
679,0.0,1.63633,3.19038,4.23341,4.31954,124.963,0,9,0.0,7.83352,WALBOC_clean_min.cif
680,0.0,2.3004,2.41105,2.93894,2.98802,0.0,0,0,0.0,0.0,WIJDID_clean_min.cif
681,1026.11,1.06764,6.23148,7.77255,7.78188,0.0,1,0,0.37684,0.0,XIDBUJ_clean_min.cif
682,244.527,1.17461,3.72283,5.21448,5.21808,244.422,1,2,0.12301,52.8881,WEBREC_clean_min.cif
683,1056.05,1.0359,4.25645,5.36511,5.53007,0.0,2,0,0.40131,0.0,QOMFAA_clean_min.cif
684,0.0,1.66727,2.71118,3.71766,3.71774,0.0,0,0,0.0,0.0,BONWIL_clean_min.cif
685,674.533,1.21126,5.63106,6.43514,6.44898,0.0,2,0,0.30615,0.0,WIFBAQ_clean_min.cif
686,547.539,1.57808,7.50601,8.16348,8.21058,0.0,2,0,0.29203,0.0,YIXZAI_freeONLY_min.cif
687,903.673,1.05539,10.05727,10.17122,10.17122,0.0,1,0,0.36357,0.0,IBICUT_clean_min.cif
688,1498.36,0.941911,6.50368,7.11964,7.11964,0.0,2,0,0.46885,0.0,SABVOH_manual_min.cif
689,3274.89,0.698018,7.41685,9.20478,9.28919,0.0,1,0,0.75975,0.0,SENWAL_clean_min.cif
690,404.052,1.34831,4.03806,4.96194,5.05962,0.0,2,0,0.18636,0.0,PEMGIZ_charged_min.cif
691,0.0,1.4386,2.69541,4.85286,4.88678,136.052,0,4,0.0,23.8215,QARTEK_clean_min.cif
692,876.13,1.32234,6.34809,6.91955,6.92807,0.0,2,0,0.38613,0.0,HOWPOZ_clean_min.cif
693,720.263,1.45553,4.91436,6.66337,6.66337,0.0,1,0,0.34231,0.0,QUNMUI_clean_min.cif
694,1017.14,1.30918,4.24891,5.56992,5.80118,0.0,1,0,0.42229,0.0,HICVUM_clean_min.cif
695,0.0,1.60498,3.50286,5.06849,5.08319,263.116,0,8,0.0,19.6492,REDROI_clean_min.cif
696,758.326,1.14125,4.25185,5.23221,5.27635,0.0,2,0,0.29576,0.0,PIXPET_freeONLY_min.cif
697,1295.89,1.07207,4.89901,6.77307,6.77946,0.0,2,0,0.41898,0.0,RABHAZ_clean_min.cif
698,1402.31,0.94111,4.67219,6.13465,6.14181,0.0,2,0,0.43987,0.0,TIGDOD_freeONLY_min.cif
699,0.0,1.19934,3.06575,3.87451,4.03556,19.0791,0,16,0.0,0.941147,HAZGOF_freeONLY_min.cif
700,0.0,1.42526,3.60315,4.73094,4.73094,313.285,0,8,0.0,4.86769,WENDIE_clean_min.cif
701,0.0,0.907608,3.41737,11.47137,11.51466,1391.63,0,1,0.0,315.551,MECWEX_clean5b_min.cif
702,3882.39,0.536756,10.09313,12.32587,12.39027,0.0,1,0,0.71728,0.0,ROGMEG_freeONLY_min.cif
703,290.168,1.7791,4.15203,4.9168,4.9168,0.0,1,0,0.21857,0.0,QEVKOS_clean_min.cif
